node,latency_ms,deadline_ms
sensor,0.06140000004961621,100.0
sensor,0.12929999957123073,100.0
sensor,0.07350000032602111,100.0
sensor,0.19969999993918464,100.0
sensor,0.059100000726175494,100.0
sensor,0.06480000047304202,100.0
sensor,0.12069999957020627,100.0
sensor,0.14089999967836775,100.0
sensor,0.06280000070546521,100.0
sensor,0.07610000011482043,100.0
sensor,0.07890000051702373,100.0
sensor,0.07639999967068434,100.0
sensor,0.08750000051804818,100.0
sensor,0.0897999998414889,100.0
sensor,0.0641999995423248,100.0
sensor,0.06470000062108738,100.0
sensor,0.05819999933009967,100.0
sensor,0.0819000006231363,100.0
sensor,0.07710000045335619,100.0
sensor,0.07989999994606478,100.0
sensor,0.07579999964946182,100.0
sensor,0.06750000011379598,100.0
sensor,0.05700000019714935,100.0
sensor,0.11019999965355964,100.0
sensor,0.14739999915036606,100.0
sensor,0.22739999985788018,100.0
sensor,0.13800000033370452,100.0
sensor,0.1432999997632578,100.0
sensor,0.5138999995324411,100.0
sensor,0.11059999997087289,100.0
sensor,0.06769999981770525,100.0
sensor,0.05469999996421393,100.0
sensor,0.10280000060447492,100.0
sensor,0.08620000062364852,100.0
sensor,0.062199999774747994,100.0
sensor,0.09109999973588856,100.0
sensor,0.12220000007800991,100.0
sensor,0.12240000069141388,100.0
sensor,0.11489999997138511,100.0
sensor,0.13750000016443664,100.0
sensor,0.15890000031504314,100.0
sensor,0.10240000028716167,100.0
sensor,0.1250000004802132,100.0
sensor,0.09020000015880214,100.0
sensor,0.10740000016085105,100.0
sensor,0.08539999998902204,100.0
sensor,0.11489999997138511,100.0
sensor,0.06430000030377414,100.0
sensor,0.09899999986373587,100.0
sensor,0.13069999931758502,100.0
sensor,0.06750000011379598,100.0
sensor,0.13300000046001514,100.0
sensor,0.12719999995169928,100.0
sensor,0.27490000047691865,100.0
sensor,0.07410000034724362,100.0
sensor,0.06070000017643906,100.0
sensor,0.09829999999055872,100.0
sensor,0.05990000045130728,100.0
sensor,0.07539999933214858,100.0
sensor,0.05869999949936755,100.0
sensor,0.11350000022503082,100.0
sensor,0.09959999988495838,100.0
sensor,0.09099999988393392,100.0
sensor,0.08160000015777769,100.0
sensor,0.08590000015828991,100.0
sensor,0.05869999949936755,100.0
sensor,0.061499999901570845,100.0
sensor,0.0777000004745787,100.0
sensor,0.10430000020278385,100.0
sensor,0.06499999926745659,100.0
sensor,0.10200000087934313,100.0
sensor,0.08710000020073494,100.0
sensor,0.08549999984097667,100.0
sensor,0.07280000045284396,100.0
sensor,0.06029999985912582,100.0
sensor,0.06799999937356915,100.0
sensor,0.12490000062825857,100.0
sensor,0.1109000004362315,100.0
sensor,0.07379999988188501,100.0
sensor,0.07389999973383965,100.0
sensor,0.06620000021939632,100.0
sensor,0.06679999933112413,100.0
sensor,0.06620000021939632,100.0
sensor,0.12870000045950292,100.0
sensor,0.13049999961367575,100.0
sensor,0.10089999977935804,100.0
sensor,0.0760000002628658,100.0
sensor,0.05899999996472616,100.0
sensor,0.0762999998187297,100.0
sensor,0.09339999996882398,100.0
sensor,0.0976999999693362,100.0
sensor,0.12630000037461286,100.0
sensor,0.07439999990310753,100.0
sensor,0.10320000001229346,100.0
sensor,0.13249999938125256,100.0
sensor,0.07679999998799758,100.0
sensor,0.07499999992433004,100.0
sensor,0.05920000057813013,100.0
sensor,0.14349999946716707,100.0
sensor,0.19560000055207638,100.0
sensor,0.09219999992637895,100.0
sensor,0.11979999999311985,100.0
sensor,0.0804999999672873,100.0
sensor,0.08199999956559623,100.0
sensor,0.10010000005422626,100.0
sensor,0.0625000002401066,100.0
sensor,0.08489999981975416,100.0
sensor,0.13519999993150122,100.0
sensor,0.06320000011328375,100.0
sensor,0.09670000054029515,100.0
sensor,0.055700000302749686,100.0
sensor,0.07980000009411015,100.0
sensor,0.06779999966965988,100.0
sensor,0.1519999996162369,100.0
sensor,0.08299999990413198,100.0
sensor,0.06609999945794698,100.0
sensor,0.11939999967580661,100.0
sensor,0.09649999992689118,100.0
sensor,0.08450000041193562,100.0
sensor,0.06140000004961621,100.0
sensor,0.06899999971210491,100.0
sensor,0.07869999990361976,100.0
sensor,0.07959999948070617,100.0
sensor,0.06860000030428637,100.0
sensor,0.062400000388151966,100.0
sensor,0.06190000021888409,100.0
sensor,0.0729000003047986,100.0
sensor,0.09829999999055872,100.0
sensor,0.0976999999693362,100.0
sensor,0.06010000015521655,100.0
sensor,0.11159999939991394,100.0
sensor,0.07989999994606478,100.0
sensor,0.060200000007171184,100.0
sensor,0.07780000032653334,100.0
sensor,0.18939999972644728,100.0
sensor,0.05909999981668079,100.0
sensor,0.07410000034724362,100.0
sensor,0.07000000005064066,100.0
sensor,0.06399999983841553,100.0
sensor,0.12849999984609894,100.0
sensor,0.08629999956610845,100.0
sensor,0.0718000001143082,100.0
sensor,0.06000000030326191,100.0
sensor,0.06849999954283703,100.0
sensor,0.07059999916236848,100.0
sensor,0.06759999996575061,100.0
sensor,0.06360000043059699,100.0
sensor,0.10069999916595407,100.0
sensor,0.07809999988239724,100.0
sensor,0.06889999986015027,100.0
sensor,0.07029999960650457,100.0
sensor,0.07050000021990854,100.0
sensor,0.08710000020073494,100.0
sensor,0.13099999978294363,100.0
sensor,0.060600000324484427,100.0
sensor,0.08920000072976109,100.0
sensor,0.07869999990361976,100.0
sensor,0.1004999994620448,100.0
sensor,0.05580000015470432,100.0
sensor,0.0610999995842576,100.0
sensor,0.06649999977526022,100.0
sensor,0.08619999971415382,100.0
sensor,0.09829999999055872,100.0
sensor,0.08119999984046444,100.0
sensor,0.08150000030582305,100.0
sensor,0.06549999943672447,100.0
sensor,0.1289000001634122,100.0
sensor,0.0853000001370674,100.0
sensor,0.0638999999864609,100.0
sensor,0.07430000005115289,100.0
sensor,0.056599999879836105,100.0
sensor,0.07509999977628468,100.0
sensor,0.07269999969139462,100.0
sensor,0.07069999992381781,100.0
sensor,0.12690000039583538,100.0
sensor,0.07839999943826115,100.0
sensor,0.08579999939684058,100.0
sensor,0.14139999984763563,100.0
sensor,0.07330000062211184,100.0
sensor,0.07850000019971048,100.0
sensor,0.16210000012506498,100.0
sensor,0.07270000060088933,100.0
sensor,0.1283999999941443,100.0
sensor,0.06280000070546521,100.0
sensor,0.14169999940349953,100.0
sensor,0.06029999985912582,100.0
sensor,0.07349999941652641,100.0
sensor,0.07529999948019395,100.0
sensor,0.11799999992945231,100.0
sensor,0.05740000051446259,100.0
sensor,0.16929999947024044,100.0
sensor,0.1005000003715395,100.0
sensor,0.11579999954847153,100.0
sensor,0.05650000002788147,100.0
sensor,0.07499999992433004,100.0
sensor,0.07639999967068434,100.0
sensor,0.07809999988239724,100.0
sensor,0.06950000079086749,100.0
sensor,0.08019999950192869,100.0
sensor,0.12969999988854397,100.0
sensor,0.10999999994965037,100.0
sensor,0.06500000017695129,100.0
sensor,0.06669999947916949,100.0
sensor,0.06430000030377414,100.0
sensor,0.06769999981770525,100.0
sensor,0.07970000024215551,100.0
sensor,0.1140000003942987,100.0
sensor,0.1588000004630885,100.0
sensor,0.0608000000283937,100.0
sensor,0.08519999937561806,100.0
sensor,0.07030000051599927,100.0
sensor,0.0638999999864609,100.0
sensor,0.1984999998967396,100.0
sensor,0.07370000002993038,100.0
sensor,0.08890000026440248,100.0
sensor,0.07340000047406647,100.0
sensor,0.13480000052368268,100.0
sensor,0.12070000047970098,100.0
sensor,0.08539999998902204,100.0
sensor,0.07420000019919826,100.0
sensor,0.07340000047406647,100.0
sensor,0.07860000005166512,100.0
sensor,0.07750000077066943,100.0
sensor,0.06659999962721486,100.0
sensor,0.08350000007339986,100.0
sensor,0.08900000011635711,100.0
sensor,0.07410000034724362,100.0
sensor,0.05230000078881858,100.0
sensor,0.06680000024061883,100.0
sensor,0.06479999956354732,100.0
sensor,0.07249999998748535,100.0
sensor,0.12059999971825164,100.0
sensor,0.1627000001462875,100.0
sensor,0.06919999941601418,100.0
sensor,0.1235999998243642,100.0
sensor,0.07849999929021578,100.0
sensor,0.06860000030428637,100.0
sensor,0.1111999999920954,100.0
sensor,0.060400000620575156,100.0
sensor,0.06410000059986487,100.0
sensor,0.07370000002993038,100.0
sensor,0.09500000032858225,100.0
sensor,0.12830000014218967,100.0
sensor,0.1277999999729218,100.0
sensor,0.0808000004326459,100.0
sensor,0.0729000003047986,100.0
sensor,0.09060000047611538,100.0
sensor,0.07689999983995222,100.0
sensor,0.06099999973230297,100.0
sensor,0.062200000684242696,100.0
sensor,0.0749000000723754,100.0
sensor,0.058399999943503644,100.0
sensor,0.11319999975967221,100.0
sensor,0.05810000038763974,100.0
sensor,0.07499999992433004,100.0
sensor,0.07400000049528899,100.0
sensor,0.1768000001902692,100.0
sensor,0.06599999960599234,100.0
sensor,0.11089999952673679,100.0
sensor,0.06620000021939632,100.0
sensor,0.16210000012506498,100.0
sensor,0.07850000019971048,100.0
sensor,0.0683999996908824,100.0
sensor,0.055900000006658956,100.0
sensor,0.12139999944338342,100.0
sensor,0.13209999997343402,100.0
sensor,0.06920000032550888,100.0
sensor,0.0610999995842576,100.0
sensor,0.07339999956457177,100.0
sensor,0.1407999998264131,100.0
sensor,0.05959999998594867,100.0
sensor,0.09580000005371403,100.0
sensor,0.09719999980006833,100.0
sensor,0.0731999998606625,100.0
sensor,0.06430000030377414,100.0
sensor,0.06979999943723669,100.0
sensor,0.06819999998697313,100.0
sensor,0.2777999998215819,100.0
sensor,0.07310000000870787,100.0
sensor,0.06709999979648273,100.0
sensor,0.06850000045233173,100.0
sensor,0.10490000022400636,100.0
sensor,0.07329999971261714,100.0
sensor,0.061499999901570845,100.0
sensor,0.08240000079240417,100.0
sensor,0.7821000008334522,100.0
sensor,0.1314999999522115,100.0
sensor,0.173700000232202,100.0
sensor,0.1005000003715395,100.0
sensor,0.10380000003351597,100.0
sensor,0.07120000009308569,100.0
sensor,0.06459999985963805,100.0
sensor,0.10709999969549244,100.0
sensor,0.05919999966863543,100.0
sensor,0.09179999960906571,100.0
sensor,0.06000000030326191,100.0
sensor,0.07029999960650457,100.0
sensor,0.06969999958528206,100.0
sensor,0.06649999977526022,100.0
sensor,0.06010000015521655,100.0
sensor,0.07430000005115289,100.0
sensor,0.09229999977833359,100.0
sensor,0.12070000047970098,100.0
sensor,0.10740000016085105,100.0
sensor,0.08569999954488594,100.0
sensor,0.06279999979597051,100.0
sensor,0.06469999971159268,100.0
sensor,0.06789999952161452,100.0
sensor,0.08070000058069127,100.0
sensor,0.0884000000951346,100.0
sensor,0.06940000002941815,100.0
sensor,0.062399999478657264,100.0
sensor,0.0897999998414889,100.0
sensor,0.11939999967580661,100.0
sensor,0.07090000053722179,100.0
sensor,0.19260000044596381,100.0
sensor,0.061699999605480116,100.0
sensor,0.07329999971261714,100.0
sensor,0.0698000003467314,100.0
sensor,0.1314999999522115,100.0
sensor,0.07410000034724362,100.0
sensor,0.094600000011269,100.0
sensor,0.07540000024164328,100.0
sensor,0.37760000031994423,100.0
sensor,0.07470000036846614,100.0
sensor,0.06320000011328375,100.0
sensor,0.06500000017695129,100.0
sensor,0.06339999981719302,100.0
sensor,0.12849999984609894,100.0
sensor,0.10420000035082921,100.0
sensor,0.06860000030428637,100.0
sensor,0.09829999999055872,100.0
sensor,0.06790000043110922,100.0
sensor,0.05599999985861359,100.0
sensor,0.0684000006003771,100.0
sensor,0.0594000002820394,100.0
sensor,0.12010000045847846,100.0
sensor,0.07779999941703863,100.0
sensor,0.09270000009564683,100.0
sensor,0.0715000005584443,100.0
sensor,0.0749000000723754,100.0
sensor,0.07449999975506216,100.0
sensor,0.1218999996126513,100.0
sensor,0.053199999456410296,100.0
sensor,0.09439999939786503,100.0
sensor,0.13979999948787736,100.0
sensor,0.1235999998243642,100.0
sensor,0.16589999995630933,100.0
sensor,0.10720000045694178,100.0
sensor,0.0779999991209479,100.0
sensor,0.10449999990669312,100.0
sensor,0.11670000003505265,100.0
sensor,0.07759999971312936,100.0
sensor,0.06620000021939632,100.0
sensor,0.13949999993201345,100.0
sensor,0.07650000043213367,100.0
sensor,0.08290000005217735,100.0
sensor,0.0886999996509985,100.0
sensor,0.06769999981770525,100.0
sensor,0.08909999996831175,100.0
sensor,0.0717999992048135,100.0
sensor,0.07370000002993038,100.0
sensor,0.12909999986732146,100.0
sensor,0.09620000037102727,100.0
sensor,0.1033000007737428,100.0
sensor,0.07169999935285887,100.0
sensor,0.07240000013553072,100.0
sensor,0.06450000000768341,100.0
sensor,0.14909999936207896,100.0
sensor,0.05830000009154901,100.0
sensor,0.10459999975864775,100.0
sensor,0.6321999999272521,100.0
sensor,0.07100000038917642,100.0
sensor,0.0673000004098867,100.0
sensor,0.08070000058069127,100.0
sensor,0.18480000017007114,100.0
sensor,0.6691000007776893,100.0
sensor,0.08299999990413198,100.0
sensor,0.16940000023168977,100.0
sensor,0.14389999978448031,100.0
sensor,0.09500000032858225,100.0
sensor,0.1498000001447508,100.0
sensor,0.11940000058530131,100.0
sensor,0.3982999996878789,100.0
sensor,0.10400000064691994,100.0
sensor,0.14989999999670545,100.0
sensor,0.1565000002301531,100.0
sensor,0.07330000062211184,100.0
sensor,0.07020000066404464,100.0
sensor,0.06300000040937448,100.0
sensor,0.09030000001075678,100.0
sensor,0.07790000017848797,100.0
sensor,0.17579999985173345,100.0
sensor,0.2582000006441376,100.0
sensor,0.12139999944338342,100.0
sensor,0.08429999979853164,100.0
sensor,0.07230000028357608,100.0
sensor,0.061699999605480116,100.0
sensor,0.1376999998683459,100.0
sensor,0.07000000005064066,100.0
sensor,0.07529999948019395,100.0
sensor,0.09899999986373587,100.0
sensor,0.09529999988444615,100.0
sensor,0.08200000047509093,100.0
sensor,0.36280000040278537,100.0
sensor,0.07929999992484227,100.0
sensor,0.07480000022042077,100.0
sensor,0.0686999992467463,100.0
sensor,0.07989999994606478,100.0
sensor,0.36270000055083074,100.0
sensor,0.08600000001024455,100.0
sensor,0.06579999990208307,100.0
sensor,0.06289999964792514,100.0
sensor,0.06229999962670263,100.0
sensor,0.06719999964843737,100.0
sensor,0.0684000006003771,100.0
sensor,0.0932000002649147,100.0
sensor,0.12560000050143572,100.0
sensor,0.07520000053773401,100.0
sensor,0.05719999990105862,100.0
sensor,0.06800000028306386,100.0
sensor,0.07949999962875154,100.0
sensor,0.0774000000092201,100.0
sensor,0.06279999979597051,100.0
sensor,0.1421999995727674,100.0
sensor,0.3484999997453997,100.0
sensor,0.1968000005945214,100.0
sensor,0.0686999992467463,100.0
sensor,0.07339999956457177,100.0
sensor,0.08150000030582305,100.0
sensor,0.11049999920942355,100.0
sensor,0.08969999998953426,100.0
sensor,0.12100000003556488,100.0
sensor,0.26109999998880085,100.0
sensor,0.08919999982026638,100.0
sensor,0.2911000001404318,100.0
sensor,0.2609000002848916,100.0
sensor,0.07759999971312936,100.0
sensor,0.09419999969395576,100.0
sensor,0.07360000017797574,100.0
sensor,0.079100000220933,100.0
sensor,0.079100000220933,100.0
sensor,0.10870000005525071,100.0
sensor,0.08280000020022271,100.0
sensor,0.0866999998834217,100.0
sensor,0.08160000015777769,100.0
sensor,0.1649999994697282,100.0
sensor,0.12169999990874203,100.0
sensor,0.06949999988137279,100.0
sensor,0.06450000000768341,100.0
sensor,0.07609999920532573,100.0
sensor,0.06759999996575061,100.0
sensor,0.06209999992279336,100.0
sensor,0.08059999981924193,100.0
sensor,0.31850000050326344,100.0
sensor,0.0793999997767969,100.0
sensor,0.14879999980621506,100.0
sensor,0.06850000045233173,100.0
sensor,0.05899999996472616,100.0
sensor,0.061300000197661575,100.0
sensor,0.08720000005268957,100.0
sensor,0.1188000005640788,100.0
sensor,0.27289999979984714,100.0
sensor,0.500399999509682,100.0
sensor,0.1863999996203347,100.0
sensor,0.09090000003197929,100.0
sensor,0.0990999997156905,100.0
sensor,0.10269999984302558,100.0
sensor,0.06780000057915458,100.0
sensor,0.12030000016238773,100.0
sensor,0.4822999999305466,100.0
sensor,0.07389999973383965,100.0
sensor,0.06719999964843737,100.0
sensor,0.054600000112259295,100.0
sensor,0.07239999922603602,100.0
sensor,0.10759999986476032,100.0
sensor,0.2289000003656838,100.0
sensor,0.4529999996520928,100.0
sensor,0.11759999961213907,100.0
sensor,0.06769999981770525,100.0
sensor,0.07879999975557439,100.0
sensor,0.09090000003197929,100.0
sensor,0.0714999996489496,100.0
sensor,0.19439999960013665,100.0
sensor,0.16109999978652922,100.0
sensor,0.0836000008348492,100.0
sensor,0.08069999967119657,100.0
controller,0.0718000001143082,80.0
controller,0.06070000017643906,80.0
controller,0.04140000055485871,80.0
controller,0.03399999968678458,80.0
controller,0.03400000059627928,80.0
controller,0.028899999961140566,80.0
controller,0.035200000638724305,80.0
controller,0.043199999709031545,80.0
controller,0.02879999919969123,80.0
controller,0.031000000490166713,80.0
controller,0.027600000066740904,80.0
controller,0.039200000173877925,80.0
controller,0.06120000034570694,80.0
controller,0.03980000019510044,80.0
controller,0.0304000004689442,80.0
controller,0.030399999559449498,80.0
controller,0.03400000059627928,80.0
controller,0.03370000013092067,80.0
controller,0.031100000342121348,80.0
controller,0.031200000194075983,80.0
controller,0.03199999991920777,80.0
controller,0.050600000577105675,80.0
controller,0.0380000001314329,80.0
controller,0.047199999244185165,80.0
controller,0.02990000029967632,80.0
controller,0.034499999856052455,80.0
controller,0.0335000004270114,80.0
controller,0.03689999994094251,80.0
controller,0.03509999987727497,80.0
controller,0.03760000072361436,80.0
controller,0.029099999665049836,80.0
controller,0.05160000000614673,80.0
controller,0.045200000386103056,80.0
controller,0.029399999220913742,80.0
controller,0.035400000342633575,80.0
controller,0.030399999559449498,80.0
controller,0.046799999836366624,80.0
controller,0.033400000575056765,80.0
controller,0.04160000025876798,80.0
controller,0.0351999997292296,80.0
controller,0.04430000080901664,80.0
controller,0.05210000017541461,80.0
controller,0.031200000194075983,80.0
controller,0.032500000088475645,80.0
controller,0.0349000001733657,80.0
controller,0.03389999983482994,80.0
controller,0.03879999985656468,80.0
controller,0.0397000003431458,80.0
controller,0.049700000090524554,80.0
controller,0.031200000194075983,80.0
controller,0.028900000870635267,80.0
controller,0.06780000057915458,80.0
controller,0.04189999981463188,80.0
controller,0.03329999981360743,80.0
controller,0.028500000553322025,80.0
controller,0.03259999994043028,80.0
controller,0.0411000000895001,80.0
controller,0.029400000130408444,80.0
controller,0.03099999958067201,80.0
controller,0.036100000215810724,80.0
controller,0.02570000015111873,80.0
controller,0.03500000002532033,80.0
controller,0.03990000004705507,80.0
controller,0.0304000004689442,80.0
controller,0.029299999368959107,80.0
controller,0.03119999928458128,80.0
controller,0.04330000047048088,80.0
controller,0.04199999966658652,80.0
controller,0.033799999982875306,80.0
controller,0.023499999770137947,80.0
controller,0.02700000004551839,80.0
controller,0.04889999945589807,80.0
controller,0.034499999856052455,80.0
controller,0.027099999897473026,80.0
controller,0.030499999411404133,80.0
controller,0.026400000024295878,80.0
controller,0.0334999995175167,80.0
controller,0.03569999989849748,80.0
controller,0.04360000002634479,80.0
controller,0.03980000019510044,80.0
controller,0.05210000017541461,80.0
controller,0.03709999964485178,80.0
controller,0.03319999996165279,80.0
controller,0.027099999897473026,80.0
controller,0.054600000112259295,80.0
controller,0.036300000829214696,80.0
controller,0.049899999794433825,80.0
controller,0.027400000362831634,80.0
controller,0.0610999995842576,80.0
controller,0.07499999992433004,80.0
controller,0.040500000068277586,80.0
controller,0.032699999792384915,80.0
controller,0.03960000049119117,80.0
controller,0.0335000004270114,80.0
controller,0.04179999996267725,80.0
controller,0.027399999453336932,80.0
controller,0.043000000005122274,80.0
controller,0.03459999970800709,80.0
controller,0.031100000342121348,80.0
controller,0.04980000085197389,80.0
controller,0.04170000011072261,80.0
controller,0.06410000059986487,80.0
controller,0.03950000063923653,80.0
controller,0.041199999941454735,80.0
controller,0.04669999998441199,80.0
controller,0.030399999559449498,80.0
controller,0.03879999985656468,80.0
controller,0.04179999996267725,80.0
controller,0.058399999943503644,80.0
controller,0.0608000000283937,80.0
controller,0.079100000220933,80.0
controller,0.032100000680657104,80.0
controller,0.04600000011123484,80.0
controller,0.04530000023805769,80.0
controller,0.028200000087963417,80.0
controller,0.034899999263870995,80.0
controller,0.04220000027999049,80.0
controller,0.028599999495781958,80.0
controller,0.030299999707494862,80.0
controller,0.0289999998130952,80.0
controller,0.0780000000304426,80.0
controller,0.027399999453336932,80.0
controller,0.030199999855540227,80.0
controller,0.053700000535172876,80.0
controller,0.06920000032550888,80.0
controller,0.030399999559449498,80.0
controller,0.030700000024808105,80.0
controller,0.03999999989900971,80.0
controller,0.041199999941454735,80.0
controller,0.04549999994196696,80.0
controller,0.04170000011072261,80.0
controller,0.03149999974993989,80.0
controller,0.031800000215298496,80.0
controller,0.025899999855028,80.0
controller,0.03199999991920777,80.0
controller,0.03990000004705507,80.0
controller,0.03949999972974183,80.0
controller,0.033600000278966036,80.0
controller,0.03479999941191636,80.0
controller,0.026400000024295878,80.0
controller,0.05609999971056823,80.0
controller,0.05270000019663712,80.0
controller,0.13269999999465654,80.0
controller,0.03919999926438322,80.0
controller,0.03500000002532033,80.0
controller,0.10240000028716167,80.0
controller,0.06209999992279336,80.0
controller,0.0349000001733657,80.0
controller,0.025299999833805487,80.0
controller,0.04530000023805769,80.0
controller,0.02969999968627235,80.0
controller,0.028700000257231295,80.0
controller,0.042499999835854396,80.0
controller,0.0669999999445281,80.0
controller,0.039399999877787195,80.0
controller,0.0624999993306119,80.0
controller,0.031099999432626646,80.0
controller,0.14099999953032238,80.0
controller,0.05220000002736924,80.0
controller,0.05200000032345997,80.0
controller,0.03879999985656468,80.0
controller,0.04170000011072261,80.0
controller,0.03190000006725313,80.0
controller,0.030000000151630957,80.0
controller,0.026400000024295878,80.0
controller,0.04799999987881165,80.0
controller,0.06949999988137279,80.0
controller,0.032300000384566374,80.0
controller,0.06399999983841553,80.0
controller,0.05919999966863543,80.0
controller,0.43550000009418,80.0
controller,0.031800000215298496,80.0
controller,0.03329999981360743,80.0
controller,0.04999999964638846,80.0
controller,0.042099999518541154,80.0
controller,0.03370000013092067,80.0
controller,0.028599999495781958,80.0
controller,0.042800000301213004,80.0
controller,0.0700999999025953,80.0
controller,0.03419999939069385,80.0
controller,0.0397000003431458,80.0
controller,0.02949999998236308,80.0
controller,0.03980000019510044,80.0
controller,0.02880000010918593,80.0
controller,0.03479999941191636,80.0
controller,0.03300000025774352,80.0
controller,0.03769999966607429,80.0
controller,0.0289999998130952,80.0
controller,0.09130000034929253,80.0
controller,0.04489999992074445,80.0
controller,0.03459999970800709,80.0
controller,0.03079999987676274,80.0
controller,0.037400000110210385,80.0
controller,0.06789999952161452,80.0
controller,0.05130000045028282,80.0
controller,0.03539999943313887,80.0
controller,0.030199999855540227,80.0
controller,0.035600000046542846,80.0
controller,0.06070000017643906,80.0
controller,0.03240000023652101,80.0
controller,0.04179999996267725,80.0
controller,0.04840000019612489,80.0
controller,0.030300000616989564,80.0
controller,0.043000000005122274,80.0
controller,0.02949999998236308,80.0
controller,0.04290000015316764,80.0
controller,0.028399999791872688,80.0
controller,0.07340000047406647,80.0
controller,0.05650000002788147,80.0
controller,0.03130000004603062,80.0
controller,0.0503999999637017,80.0
controller,0.0349000001733657,80.0
controller,0.04129999979340937,80.0
controller,0.05609999971056823,80.0
controller,0.033799999982875306,80.0
controller,0.03190000006725313,80.0
controller,0.07370000002993038,80.0
controller,0.04960000023856992,80.0
controller,0.04889999945589807,80.0
controller,0.06780000057915458,80.0
controller,0.040099999750964344,80.0
controller,0.025800000003073364,80.0
controller,0.03060000017285347,80.0
controller,0.04020000051241368,80.0
controller,0.0351999997292296,80.0
controller,0.045000000682193786,80.0
controller,0.04650000028050272,80.0
controller,0.02750000021478627,80.0
controller,0.034699999559961725,80.0
controller,0.034499999856052455,80.0
controller,0.06490000032499665,80.0
controller,0.04269999953976367,80.0
